56, 63, 21, 86, 18, 3, 47, 55, 70, 43, 65, 62, 40, 77, 14, 74, 82, 37, 70, 84, 35, 54, 1, 39, 96, 11, 81, 62, 14, 64, 28, 77, 95, 82, 95, 33, 55, 47, 29, 6, 13, 76, 65, 65, 65, 20, 16, 37, 6, 8, 27, 0, 86, 7, 54, 93, 91, 2, 8, 7, 1, 4, 68, 43, 42, 2, 78, 1, 71, 27, 60, 25, 34, 37, 74, 70, 66, 32, 29, 23, 26, 50, 7, 30, 71, 89, 57, 4, 42, 41, 52, 15, 2, 72, 23, 64, 81, 11, 97, 23, 27, 28, 22, 38, 12, 7, 40, 92, 18, 8, 56, 19, 29, 5, 95, 36, 44, 7, 75, 11, 56, 25, 29, 85, 23, 15, 7, 25, 6, 95, 93, 14, 11, 95, 28, 36, 91, 32, 67, 54, 31, 92, 4, 92, 32, 97, 24, 41, 44, 45, 58, 97, 84, 78, 48, 86, 49, 11, 54, 31, 62, 43, 22, 77, 83, 14, 30, 9, 98, 55, 35, 68, 38, 42, 96, 47, 52, 58, 46, 45, 40, 50, 60, 65, 2, 47, 16, 38, 21, 38, 72, 16, 70, 91, 93, 19, 21, 58, 82, 80, 19, 17, 20, 10, 78, 32, 30, 45, 82, 40, 21, 35, 60, 39, 9, 54, 19, 70, 45, 57, 13, 19, 87, 40, 8, 87, 23, 61, 68, 4, 5, 92, 24, 83, 45, 94, 46, 64, 45, 64, 80, 85, 47, 43, 83, 15, 23, 48, 4, 34, 78, 91, 26, 7, 31, 38;
41, 72, 51, 31, 46, 98, 6, 29, 37, 89, 72, 0, 25, 12, 17, 28, 47, 64, 34, 18, 20, 29, 9, 39, 73, 65, 65, 69, 76, 69, 55, 56, 74, 65, 60, 23, 65, 45, 25, 55, 9, 35, 26, 29, 97, 18, 17, 98, 26, 2, 20, 62, 46, 23, 6, 46, 10, 78, 30, 86, 89, 27, 11, 56, 82, 83, 25, 77, 43, 21, 73, 88, 85, 90, 2, 27, 40, 61, 70, 4, 6, 46, 63, 71, 44, 17, 62, 8, 65, 40, 85, 94, 72, 85, 39, 77, 40, 73, 11, 61, 43, 53, 9, 33, 8, 84, 82, 41, 2, 23, 41, 28, 40, 33, 32, 39, 62, 53, 1, 37, 20, 81, 37, 6, 14, 55, 55, 78, 27, 35, 45, 98, 83, 92, 72, 63, 73, 36, 77, 32, 86, 22, 41, 18, 45, 12, 50, 45, 66, 95, 72, 89, 24, 50, 57, 19, 61, 89, 31, 4, 93, 81, 31, 10, 94, 9, 4, 66, 64, 60, 72, 61, 89, 41, 66, 21, 72, 90, 63, 50, 1, 49, 70, 92, 71, 94, 57, 21, 75, 75, 47, 6, 92, 47, 45, 56, 30, 88, 82, 84, 69, 38, 11, 56, 97, 45, 24, 20, 17, 56, 5, 46, 72, 43, 22, 72, 62, 61, 1, 73, 29, 78, 7, 56, 83, 20, 65, 26, 51, 59, 15, 40, 33, 17, 21, 42, 16, 23, 94, 79, 67, 39, 29, 70, 90, 54, 59, 58, 65, 70, 39, 21, 66, 78, 64, 39;
75, 26, 36, 86, 19, 87, 0, 43, 15, 54, 48, 91, 83, 65, 94, 22, 79, 56, 57, 68, 56, 46, 26, 6, 10, 92, 13, 12, 68, 49, 17, 56, 50, 23, 60, 57, 66, 75, 4, 75, 24, 75, 57, 62, 49, 37, 44, 99, 96, 22, 76, 34, 23, 99, 3, 71, 7, 85, 8, 70, 29, 57, 40, 56, 42, 95, 13, 49, 6, 95, 59, 35, 52, 59, 42, 64, 12, 21, 51, 69, 54, 78, 94, 61, 64, 19, 40, 18, 44, 17, 78, 24, 28, 27, 58, 83, 19, 13, 89, 13, 54, 6, 58, 19, 47, 71, 41, 35, 50, 1, 49, 62, 91, 57, 38, 94, 91, 38, 82, 74, 49, 40, 96, 37, 22, 12, 62, 23, 57, 19, 58, 13, 68, 15, 68, 40, 40, 63, 86, 71, 81, 43, 92, 74, 40, 71, 75, 59, 41, 62, 88, 50, 68, 27, 21, 30, 68, 25, 76, 31, 6, 99, 41, 79, 97, 7, 42, 53, 3, 44, 46, 46, 76, 76, 84, 52, 26, 36, 28, 40, 50, 89, 49, 85, 99, 22, 1, 49, 83, 44, 77, 99, 78, 28, 29, 8, 78, 40, 49, 26, 90, 37, 12, 55, 0, 44, 11, 52, 19, 14, 68, 93, 22, 96, 43, 18, 48, 55, 41, 69, 81, 89, 66, 35, 26, 24, 20, 21, 68, 20, 18, 15, 56, 74, 66, 16, 55, 17, 42, 77, 93, 89, 87, 40, 76, 17, 2, 45, 99, 22, 28, 30, 88, 63, 75, 62;
4, 83, 11, 17, 68, 60, 72, 18, 26, 46, 90, 17, 35, 94, 44, 8, 49, 60, 3, 67, 59, 25, 92, 30, 26, 88, 0, 92, 89, 38, 5, 34, 66, 24, 9, 13, 98, 14, 51, 42, 13, 57, 91, 73, 66, 90, 83, 61, 85, 35, 18, 55, 47, 82, 44, 96, 49, 52, 55, 47, 70, 26, 25, 8, 18, 30, 30, 2, 30, 85, 50, 58, 78, 56, 72, 12, 6, 22, 67, 0, 5, 55, 35, 53, 16, 30, 88, 98, 84, 47, 53, 99, 43, 74, 95, 6, 64, 58, 16, 88, 66, 46, 74, 7, 44, 15, 31, 81, 81, 15, 55, 19, 2, 46, 16, 19, 36, 3, 60, 81, 3, 61, 8, 96, 75, 55, 11, 60, 69, 77, 64, 12, 16, 68, 86, 90, 50, 82, 77, 69, 52, 30, 66, 48, 61, 93, 40, 56, 14, 8, 26, 75, 78, 89, 47, 13, 12, 45, 13, 25, 14, 88, 83, 75, 11, 0, 65, 55, 30, 11, 39, 62, 78, 7, 73, 54, 71, 38, 50, 80, 5, 85, 76, 3, 35, 79, 61, 56, 28, 34, 41, 99, 61, 56, 68, 7, 34, 65, 22, 95, 90, 56, 58, 37, 74, 75, 23, 41, 65, 84, 50, 97, 85, 88, 52, 87, 71, 76, 50, 61, 96, 80, 28, 39, 2, 8, 18, 63, 14, 46, 33, 39, 69, 38, 17, 13, 64, 17, 58, 4, 57, 60, 93, 72, 41, 69, 47, 16, 91, 1, 68, 25, 98, 34, 79, 8;
59, 36, 1, 82, 34, 92, 64, 88, 2, 72, 51, 14, 12, 87, 41, 77, 79, 81, 89, 88, 73, 57, 11, 78, 63, 67, 43, 75, 86, 5, 24, 21, 7, 78, 14, 5, 15, 71, 67, 39, 96, 25, 20, 68, 19, 29, 27, 11, 64, 45, 88, 72, 55, 34, 78, 17, 36, 73, 31, 8, 76, 33, 7, 2, 55, 78, 36, 60, 54, 55, 8, 23, 27, 98, 86, 4, 81, 96, 54, 53, 45, 45, 65, 18, 22, 28, 29, 7, 46, 8, 57, 41, 27, 28, 32, 19, 88, 90, 66, 48, 13, 61, 87, 93, 78, 0, 60, 39, 33, 99, 89, 37, 26, 16, 88, 81, 48, 84, 4, 98, 48, 58, 68, 3, 16, 29, 63, 82, 12, 37, 89, 79, 55, 25, 66, 42, 12, 31, 31, 62, 73, 14, 22, 63, 45, 90, 82, 76, 81, 79, 55, 51, 70, 53, 96, 3, 80, 51, 18, 54, 16, 7, 37, 49, 78, 55, 81, 12, 25, 76, 34, 61, 76, 54, 33, 65, 98, 13, 41, 19, 71, 91, 68, 33, 86, 86, 3, 71, 84, 93, 12, 98, 47, 58, 33, 96, 12, 36, 17, 10, 52, 90, 48, 3, 61, 74, 92, 16, 99, 98, 71, 50, 62, 98, 29, 65, 3, 48, 7, 52, 76, 10, 31, 86, 5, 58, 10, 37, 78, 5, 44, 98, 5, 8, 9, 5, 74, 39, 45, 39, 11, 68, 60, 79, 45, 41, 98, 21, 80, 45, 67, 31, 41, 77, 29, 31;
81, 98, 89, 27, 39, 39, 68, 41, 91, 38, 75, 0, 84, 61, 32, 84, 29, 18, 30, 20, 10, 33, 51, 25, 17, 21, 70, 79, 9, 40, 49, 90, 27, 20, 4, 57, 27, 51, 14, 89, 39, 98, 28, 92, 81, 37, 65, 83, 57, 43, 10, 8, 9, 29, 15, 67, 59, 91, 71, 58, 1, 76, 21, 58, 55, 69, 14, 24, 1, 31, 39, 27, 66, 77, 37, 39, 33, 44, 34, 36, 6, 3, 1, 80, 99, 56, 5, 26, 9, 40, 57, 84, 38, 14, 31, 86, 14, 24, 3, 24, 81, 17, 79, 76, 87, 85, 3, 56, 93, 3, 71, 29, 60, 22, 68, 1, 28, 17, 8, 2, 17, 41, 73, 10, 66, 69, 33, 24, 50, 1, 69, 35, 45, 33, 69, 49, 51, 67, 67, 68, 59, 35, 11, 23, 97, 61, 72, 50, 17, 79, 26, 67, 3, 66, 6, 40, 18, 28, 40, 50, 5, 52, 93, 75, 60, 64, 8, 88, 4, 16, 71, 52, 69, 49, 69, 34, 75, 5, 27, 24, 38, 90, 48, 38, 66, 2, 72, 34, 24, 68, 66, 94, 68, 20, 29, 11, 26, 61, 21, 6, 84, 51, 36, 1, 19, 12, 5, 90, 75, 55, 60, 22, 27, 72, 59, 84, 13, 84, 51, 28, 8, 16, 43, 64, 60, 63, 65, 84, 47, 55, 74, 31, 56, 33, 51, 45, 49, 72, 29, 48, 79, 13, 23, 87, 76, 80, 44, 9, 3, 53, 75, 63, 7, 97, 58, 14;
80, 82, 97, 29, 58, 44, 65, 11, 42, 86, 4, 35, 75, 67, 98, 78, 42, 16, 73, 21, 55, 87, 39, 91, 56, 93, 31, 62, 95, 49, 3, 64, 32, 15, 36, 33, 3, 72, 10, 41, 80, 65, 84, 23, 28, 37, 94, 10, 21, 58, 47, 51, 81, 99, 57, 86, 60, 85, 84, 13, 72, 62, 72, 10, 85, 4, 7, 2, 35, 4, 34, 39, 22, 68, 61, 79, 91, 87, 43, 2, 58, 43, 30, 28, 44, 94, 91, 7, 2, 56, 65, 25, 50, 19, 22, 29, 10, 50, 5, 22, 40, 0, 58, 68, 79, 67, 20, 4, 54, 28, 32, 86, 66, 56, 24, 5, 77, 91, 48, 52, 51, 65, 54, 34, 56, 43, 72, 3, 10, 60, 93, 95, 53, 20, 55, 20, 69, 65, 99, 64, 93, 64, 79, 22, 34, 52, 95, 61, 36, 44, 90, 58, 50, 70, 48, 36, 30, 45, 69, 69, 91, 90, 67, 28, 33, 2, 84, 9, 33, 90, 49, 20, 33, 98, 75, 32, 62, 2, 20, 61, 14, 28, 19, 14, 49, 7, 22, 8, 12, 59, 70, 93, 83, 59, 3, 7, 34, 6, 67, 60, 94, 82, 26, 45, 76, 56, 14, 43, 40, 48, 83, 49, 37, 10, 29, 92, 56, 71, 44, 54, 55, 90, 93, 95, 55, 75, 34, 23, 19, 6, 42, 45, 48, 8, 80, 75, 40, 73, 22, 18, 97, 92, 80, 14, 68, 26, 61, 90, 29, 45, 78, 67, 80, 91, 20, 98;
26, 38, 21, 95, 17, 82, 51, 54, 62, 44, 90, 99, 4, 68, 9, 3, 47, 31, 19, 27, 50, 56, 65, 75, 34, 54, 76, 43, 61, 43, 10, 75, 78, 7, 99, 17, 71, 95, 60, 22, 11, 1, 8, 3, 23, 35, 24, 92, 58, 51, 91, 69, 65, 34, 89, 87, 33, 71, 49, 13, 90, 50, 59, 30, 9, 93, 93, 40, 17, 87, 77, 3, 80, 90, 48, 81, 7, 37, 44, 98, 84, 2, 88, 79, 56, 40, 74, 1, 97, 68, 40, 93, 50, 88, 97, 93, 6, 74, 87, 57, 87, 88, 83, 12, 54, 51, 94, 15, 72, 2, 1, 99, 71, 76, 52, 97, 44, 22, 51, 94, 5, 18, 36, 66, 89, 78, 52, 82, 21, 72, 60, 92, 37, 74, 76, 32, 94, 86, 4, 99, 50, 69, 75, 52, 18, 41, 21, 58, 50, 73, 71, 84, 16, 64, 82, 10, 77, 75, 78, 50, 33, 50, 62, 93, 4, 80, 94, 37, 20, 81, 34, 49, 35, 15, 32, 1, 15, 85, 13, 59, 19, 59, 30, 30, 5, 28, 10, 13, 12, 93, 4, 74, 84, 14, 5, 32, 53, 18, 44, 14, 6, 49, 78, 79, 28, 20, 68, 73, 62, 21, 45, 77, 50, 65, 72, 85, 21, 41, 67, 9, 80, 96, 6, 1, 73, 38, 12, 57, 11, 0, 84, 6, 94, 35, 70, 39, 75, 79, 97, 32, 58, 49, 15, 82, 28, 39, 82, 85, 99, 16, 65, 64, 95, 3, 46, 90;
57, 12, 55, 86, 19, 35, 14, 47, 32, 97, 27, 42, 79, 18, 71, 28, 78, 0, 29, 90, 61, 45, 82, 16, 52, 85, 43, 54, 79, 56, 14, 32, 6, 67, 37, 91, 65, 40, 25, 26, 29, 94, 30, 48, 44, 32, 0, 62, 98, 64, 17, 54, 97, 61, 11, 66, 35, 12, 28, 13, 54, 51, 18, 14, 85, 56, 66, 85, 27, 20, 27, 34, 46, 90, 41, 44, 95, 32, 72, 96, 19, 3, 28, 32, 61, 99, 76, 68, 2, 43, 2, 22, 89, 25, 33, 82, 29, 9, 54, 88, 47, 88, 47, 96, 98, 24, 13, 0, 50, 43, 73, 42, 87, 52, 43, 75, 88, 32, 51, 96, 78, 35, 98, 45, 78, 9, 55, 28, 78, 60, 44, 98, 36, 91, 3, 13, 76, 67, 6, 21, 79, 96, 28, 98, 68, 56, 37, 54, 51, 79, 0, 8, 50, 19, 93, 75, 26, 60, 85, 50, 63, 12, 52, 82, 21, 91, 84, 63, 27, 83, 39, 71, 99, 4, 38, 37, 17, 32, 82, 65, 38, 60, 17, 55, 42, 66, 41, 26, 35, 5, 39, 64, 73, 37, 63, 38, 33, 20, 37, 33, 42, 19, 33, 49, 86, 56, 84, 63, 92, 21, 49, 5, 11, 74, 26, 40, 6, 66, 95, 39, 5, 53, 13, 79, 80, 89, 41, 16, 1, 44, 30, 79, 45, 66, 55, 91, 30, 66, 10, 4, 42, 2, 83, 56, 3, 21, 95, 35, 85, 78, 26, 54, 37, 80, 21, 5;
4, 63, 49, 69, 87, 84, 14, 48, 36, 55, 6, 29, 42, 53, 75, 73, 62, 76, 26, 74, 65, 86, 11, 43, 81, 51, 83, 22, 99, 30, 66, 62, 9, 81, 53, 86, 50, 27, 32, 99, 0, 36, 4, 33, 99, 10, 23, 79, 32, 96, 57, 88, 55, 39, 12, 38, 6, 61, 22, 32, 70, 26, 16, 5, 86, 51, 70, 1, 72, 64, 38, 0, 93, 48, 43, 12, 32, 20, 76, 89, 25, 9, 22, 99, 89, 87, 73, 82, 48, 67, 72, 92, 2, 28, 51, 87, 2, 85, 0, 67, 53, 97, 78, 98, 22, 6, 94, 99, 50, 83, 53, 24, 20, 28, 11, 78, 57, 69, 69, 42, 85, 85, 32, 24, 64, 76, 32, 49, 31, 85, 37, 79, 32, 91, 18, 91, 80, 34, 46, 74, 92, 35, 64, 82, 28, 98, 24, 68, 84, 2, 13, 27, 35, 21, 94, 41, 28, 20, 83, 82, 4, 77, 28, 49, 33, 32, 27, 81, 33, 48, 5, 98, 4, 19, 92, 63, 55, 38, 46, 51, 99, 45, 79, 25, 36, 35, 33, 61, 79, 19, 74, 45, 18, 49, 7, 9, 33, 9, 99, 63, 26, 58, 39, 5, 34, 43, 0, 88, 86, 78, 63, 55, 55, 54, 96, 46, 77, 92, 62, 97, 24, 94, 55, 50, 37, 12, 10, 93, 20, 90, 43, 46, 72, 54, 90, 48, 15, 48, 6, 55, 77, 25, 14, 29, 88, 61, 49, 22, 87, 17, 28, 79, 12, 88, 44, 41;
64, 56, 98, 21, 48, 80, 61, 72, 23, 4, 64, 25, 87, 31, 97, 16, 15, 35, 71, 1, 0, 47, 36, 27, 6, 39, 84, 86, 18, 16, 8, 91, 20, 75, 53, 34, 97, 16, 9, 24, 97, 20, 77, 53, 27, 50, 69, 62, 22, 77, 8, 63, 31, 26, 9, 87, 19, 31, 24, 78, 78, 89, 18, 70, 33, 8, 98, 96, 73, 47, 10, 45, 67, 35, 22, 84, 72, 60, 55, 71, 73, 90, 71, 28, 16, 70, 75, 15, 55, 94, 54, 47, 28, 56, 86, 71, 50, 42, 85, 72, 23, 6, 98, 6, 47, 79, 59, 20, 84, 92, 59, 73, 47, 45, 19, 58, 25, 69, 61, 68, 36, 76, 26, 16, 77, 28, 36, 13, 85, 11, 83, 29, 54, 65, 27, 85, 38, 63, 91, 7, 48, 26, 81, 89, 6, 39, 95, 38, 79, 26, 54, 1, 97, 58, 41, 53, 31, 82, 13, 21, 64, 6, 94, 48, 20, 2, 65, 63, 62, 47, 70, 54, 3, 82, 76, 85, 55, 49, 30, 66, 1, 71, 80, 5, 83, 25, 82, 40, 4, 17, 56, 89, 22, 57, 18, 18, 32, 64, 48, 88, 11, 65, 15, 9, 89, 49, 61, 46, 26, 4, 67, 52, 28, 61, 25, 21, 30, 25, 67, 85, 43, 82, 89, 38, 61, 98, 78, 73, 64, 30, 97, 27, 36, 15, 98, 72, 1, 97, 4, 79, 40, 11, 67, 83, 22, 58, 69, 10, 52, 92, 17, 69, 5, 91, 17, 40;
85, 95, 45, 57, 95, 24, 51, 59, 10, 50, 46, 1, 36, 27, 74, 45, 47, 80, 0, 12, 57, 97, 51, 39, 89, 22, 38, 94, 83, 28, 95, 42, 42, 27, 5, 6, 2, 90, 23, 76, 59, 41, 91, 4, 34, 75, 67, 34, 8, 91, 81, 31, 1, 16, 96, 52, 44, 34, 63, 4, 49, 14, 39, 88, 53, 96, 31, 29, 66, 74, 55, 72, 33, 1, 0, 19, 99, 60, 90, 97, 19, 44, 9, 76, 31, 71, 82, 70, 19, 16, 51, 17, 78, 88, 93, 42, 24, 16, 17, 77, 88, 14, 16, 99, 4, 76, 35, 34, 45, 0, 18, 89, 1, 8, 58, 91, 55, 91, 50, 39, 87, 17, 50, 54, 96, 46, 57, 44, 37, 60, 23, 34, 1, 39, 29, 88, 6, 63, 7, 0, 10, 76, 59, 0, 81, 31, 16, 91, 50, 94, 78, 49, 28, 75, 79, 35, 23, 92, 27, 20, 11, 42, 44, 11, 15, 71, 29, 26, 42, 71, 68, 57, 99, 90, 10, 55, 73, 45, 21, 23, 79, 13, 45, 23, 87, 63, 78, 10, 58, 55, 27, 8, 8, 85, 81, 32, 42, 50, 47, 74, 41, 55, 66, 79, 76, 83, 9, 24, 52, 44, 67, 94, 63, 44, 88, 15, 57, 42, 1, 28, 38, 52, 85, 86, 17, 24, 35, 90, 65, 78, 5, 20, 74, 39, 7, 84, 14, 34, 81, 75, 14, 23, 90, 81, 71, 57, 72, 31, 59, 55, 6, 18, 63, 46, 64, 37;
95, 48, 11, 72, 55, 16, 87, 89, 65, 29, 54, 62, 8, 75, 92, 46, 68, 66, 23, 7, 90, 26, 24, 2, 44, 30, 30, 90, 67, 67, 83, 52, 71, 53, 21, 30, 0, 28, 65, 68, 7, 83, 19, 70, 11, 3, 18, 69, 34, 29, 46, 42, 93, 17, 12, 32, 52, 45, 76, 5, 70, 7, 86, 58, 4, 93, 81, 40, 39, 38, 86, 94, 49, 39, 49, 61, 37, 86, 15, 74, 87, 83, 1, 91, 13, 54, 9, 26, 15, 80, 1, 31, 60, 9, 27, 43, 27, 37, 36, 59, 59, 89, 71, 73, 91, 65, 26, 89, 59, 48, 10, 93, 3, 9, 38, 92, 79, 57, 26, 92, 37, 53, 23, 82, 77, 85, 50, 48, 93, 59, 28, 31, 63, 1, 37, 34, 60, 63, 45, 96, 14, 75, 92, 88, 85, 96, 15, 27, 88, 57, 49, 27, 53, 7, 93, 22, 97, 89, 87, 49, 54, 47, 67, 18, 8, 65, 91, 20, 5, 74, 99, 27, 97, 64, 69, 92, 59, 83, 39, 38, 60, 17, 2, 90, 57, 55, 85, 86, 74, 44, 55, 91, 46, 27, 98, 34, 26, 85, 59, 73, 60, 34, 87, 79, 53, 36, 35, 56, 8, 14, 41, 57, 87, 86, 36, 66, 29, 65, 40, 31, 19, 20, 32, 90, 31, 52, 3, 86, 54, 50, 28, 17, 9, 10, 21, 59, 77, 93, 48, 28, 37, 77, 50, 34, 1, 36, 19, 15, 94, 55, 36, 94, 85, 38, 88, 53;
70, 7, 84, 95, 87, 19, 12, 98, 21, 66, 62, 55, 14, 7, 45, 82, 40, 39, 4, 39, 57, 4, 44, 36, 71, 80, 27, 33, 95, 35, 21, 36, 65, 43, 71, 11, 89, 4, 16, 16, 49, 41, 43, 60, 21, 37, 3, 96, 33, 2, 69, 81, 78, 72, 2, 53, 69, 59, 98, 3, 79, 65, 49, 13, 15, 73, 72, 2, 49, 11, 63, 27, 45, 74, 4, 52, 60, 69, 40, 24, 1, 16, 60, 60, 32, 55, 80, 65, 12, 53, 57, 70, 66, 37, 11, 6, 54, 19, 44, 99, 25, 10, 58, 46, 14, 75, 77, 42, 84, 12, 26, 77, 40, 20, 20, 42, 98, 10, 26, 95, 37, 71, 74, 8, 62, 72, 59, 64, 56, 49, 46, 66, 98, 81, 67, 60, 22, 86, 18, 0, 22, 39, 22, 83, 81, 19, 26, 99, 17, 88, 31, 58, 17, 10, 62, 64, 70, 49, 50, 78, 81, 95, 54, 69, 82, 64, 87, 87, 55, 60, 35, 61, 16, 85, 84, 25, 48, 4, 35, 78, 17, 56, 27, 19, 49, 56, 80, 86, 7, 44, 90, 28, 85, 19, 36, 75, 99, 87, 72, 99, 62, 42, 19, 76, 81, 92, 8, 84, 79, 50, 85, 9, 9, 0, 3, 85, 9, 11, 16, 70, 32, 7, 26, 55, 43, 87, 35, 84, 45, 25, 87, 20, 52, 10, 45, 14, 54, 57, 42, 64, 13, 1, 84, 7, 18, 52, 98, 76, 91, 27, 25, 8, 85, 20, 58, 65;
3, 41, 89, 79, 37, 84, 39, 19, 57, 6, 5, 36, 20, 97, 3, 79, 40, 3, 18, 32, 13, 29, 32, 83, 73, 63, 63, 24, 9, 16, 36, 3, 82, 30, 20, 98, 86, 22, 31, 75, 78, 58, 13, 0, 25, 72, 46, 83, 81, 21, 34, 12, 10, 38, 29, 48, 38, 69, 17, 38, 17, 38, 68, 15, 38, 66, 12, 98, 97, 26, 56, 51, 81, 96, 12, 3, 50, 61, 82, 0, 37, 88, 60, 60, 47, 23, 26, 61, 70, 25, 66, 94, 68, 82, 28, 17, 55, 89, 95, 25, 91, 46, 62, 29, 6, 31, 14, 46, 8, 89, 5, 27, 55, 42, 94, 52, 57, 56, 58, 84, 76, 95, 78, 83, 82, 57, 47, 5, 26, 87, 33, 16, 66, 97, 94, 13, 97, 53, 25, 41, 13, 0, 94, 82, 28, 25, 91, 49, 24, 38, 39, 84, 99, 47, 29, 3, 86, 31, 76, 35, 39, 23, 85, 89, 14, 1, 44, 93, 19, 88, 72, 96, 49, 62, 58, 99, 87, 14, 28, 76, 44, 7, 10, 30, 21, 25, 54, 17, 95, 48, 51, 75, 45, 10, 4, 70, 58, 73, 45, 36, 89, 47, 95, 42, 47, 1, 14, 49, 38, 34, 7, 85, 97, 65, 61, 35, 6, 62, 40, 90, 54, 94, 58, 74, 71, 65, 28, 21, 65, 5, 51, 32, 24, 40, 25, 94, 14, 78, 21, 53, 53, 72, 32, 77, 92, 16, 11, 33, 30, 89, 35, 73, 23, 58, 54, 2;
18, 39, 65, 17, 18, 52, 4, 59, 64, 95, 63, 66, 92, 5, 49, 13, 88, 93, 37, 52, 59, 13, 83, 68, 54, 52, 3, 33, 76, 7, 37, 33, 41, 64, 3, 17, 69, 7, 27, 40, 94, 12, 20, 38, 95, 52, 66, 99, 18, 10, 67, 63, 66, 8, 54, 46, 80, 19, 58, 51, 78, 41, 87, 36, 63, 71, 9, 67, 17, 2, 80, 11, 26, 77, 76, 89, 46, 61, 65, 18, 98, 22, 89, 16, 54, 97, 5, 9, 45, 81, 94, 89, 39, 87, 32, 92, 46, 47, 39, 52, 51, 60, 56, 47, 41, 79, 89, 52, 19, 16, 89, 61, 32, 81, 88, 32, 54, 73, 60, 77, 6, 37, 67, 63, 44, 63, 16, 57, 18, 82, 89, 60, 19, 29, 42, 99, 8, 87, 70, 72, 75, 46, 21, 53, 80, 52, 38, 34, 28, 78, 1, 83, 61, 45, 10, 33, 62, 92, 50, 58, 5, 54, 32, 62, 67, 19, 41, 18, 26, 94, 48, 15, 14, 41, 18, 60, 80, 66, 57, 67, 19, 63, 19, 7, 24, 90, 51, 42, 82, 94, 33, 62, 37, 4, 55, 10, 27, 3, 73, 40, 51, 37, 31, 38, 55, 44, 56, 41, 87, 95, 35, 15, 86, 47, 4, 36, 26, 92, 75, 13, 77, 93, 33, 2, 33, 42, 14, 51, 58, 37, 69, 35, 47, 18, 63, 7, 13, 48, 56, 40, 0, 59, 80, 30, 17, 40, 19, 26, 62, 21, 36, 44, 28, 82, 98, 89;
85, 26, 78, 7, 77, 58, 35, 85, 86, 59, 59, 60, 46, 54, 54, 8, 28, 44, 7, 41, 13, 85, 49, 69, 91, 88, 63, 42, 18, 25, 8, 34, 63, 62, 59, 40, 59, 69, 10, 63, 76, 35, 93, 69, 82, 14, 90, 73, 16, 53, 11, 95, 18, 48, 12, 54, 93, 71, 27, 18, 0, 71, 86, 79, 14, 12, 10, 82, 42, 15, 86, 74, 71, 82, 47, 53, 87, 50, 9, 52, 82, 57, 38, 95, 99, 55, 56, 50, 79, 69, 77, 17, 58, 77, 61, 49, 13, 42, 35, 80, 18, 33, 84, 5, 12, 99, 21, 93, 84, 4, 0, 41, 43, 5, 20, 53, 56, 79, 2, 55, 70, 72, 51, 15, 86, 50, 7, 3, 17, 30, 64, 62, 83, 49, 40, 16, 36, 78, 17, 72, 72, 17, 70, 18, 97, 18, 75, 30, 92, 25, 3, 27, 62, 71, 58, 46, 60, 81, 54, 67, 0, 53, 30, 90, 48, 34, 79, 3, 98, 67, 41, 13, 65, 99, 31, 54, 32, 16, 66, 59, 72, 97, 70, 47, 32, 15, 94, 95, 95, 11, 91, 44, 51, 56, 46, 53, 86, 64, 56, 63, 48, 68, 3, 6, 62, 41, 97, 29, 13, 2, 44, 9, 91, 22, 88, 60, 15, 29, 18, 58, 94, 9, 21, 80, 35, 96, 60, 88, 46, 23, 29, 5, 37, 83, 56, 69, 70, 58, 76, 36, 31, 1, 38, 60, 19, 25, 25, 23, 39, 9, 32, 21, 50, 80, 99, 75;
38, 95, 98, 23, 58, 50, 87, 11, 45, 77, 45, 29, 0, 69, 79, 21, 58, 79, 16, 36, 49, 19, 43, 43, 32, 0, 18, 24, 32, 27, 80, 0, 7, 82, 4, 58, 36, 28, 67, 96, 82, 14, 95, 9, 77, 19, 25, 22, 3, 55, 20, 21, 56, 41, 6, 57, 79, 64, 45, 90, 36, 74, 16, 69, 78, 66, 6, 31, 14, 57, 62, 29, 65, 40, 14, 85, 39, 19, 34, 81, 53, 33, 14, 2, 0, 47, 64, 23, 7, 41, 20, 5, 4, 3, 33, 31, 3, 92, 37, 61, 92, 92, 76, 82, 63, 43, 75, 11, 25, 22, 44, 91, 95, 11, 47, 18, 46, 24, 59, 48, 57, 44, 78, 75, 10, 31, 29, 12, 30, 11, 93, 39, 66, 47, 10, 15, 75, 76, 46, 31, 71, 36, 99, 80, 39, 15, 21, 91, 52, 27, 59, 17, 99, 25, 10, 55, 9, 48, 19, 73, 31, 38, 32, 77, 65, 92, 73, 61, 49, 15, 13, 84, 46, 58, 61, 84, 50, 27, 75, 42, 19, 80, 34, 41, 81, 25, 76, 5, 84, 51, 34, 41, 13, 80, 16, 26, 47, 60, 80, 41, 72, 5, 7, 90, 58, 17, 58, 63, 65, 96, 27, 35, 32, 78, 19, 36, 15, 40, 28, 43, 40, 25, 97, 15, 53, 27, 53, 99, 17, 65, 68, 11, 49, 3, 49, 17, 50, 44, 79, 97, 66, 50, 77, 18, 93, 84, 11, 97, 87, 66, 29, 96, 25, 62, 60, 48;
