74, 19, 51, 23, 38, 4, 59, 98, 57, 85, 34, 34, 61, 39, 87, 29, 87, 98, 67, 36, 96, 2, 17, 79, 75, 59, 46, 38, 89, 74, 12, 80, 82, 4, 87, 37, 38, 70, 88, 79, 37, 58, 88, 62, 1, 87, 9, 56, 3, 84, 84, 70, 8, 37, 53, 60, 88, 70, 9, 44, 24, 83, 14, 10, 54, 38, 29, 50, 88, 39, 48, 8, 87, 25, 26, 63, 39, 26, 8, 84, 74, 82, 74, 37, 62, 36, 27, 36, 85, 69, 14, 17, 62, 62, 75, 9, 87, 31, 1, 95, 90, 54, 62, 61, 88, 89, 46, 7, 6, 99, 78, 68, 24, 39, 81, 1, 18, 39, 96, 0, 40, 12, 33, 53, 45, 61, 50, 81, 61, 78, 98, 27, 34, 61, 84, 75, 94, 82, 38, 67, 32, 53, 99, 95, 89, 82, 5, 57, 11, 98, 50, 96, 24, 20, 32, 81, 12, 21, 42, 39, 29, 12, 91, 57, 96, 84, 8, 41, 33, 83, 60, 42, 60, 81, 10, 42, 11, 42, 17, 37, 44, 13, 32, 44, 62, 72, 95, 28, 63, 28, 63, 40, 47, 97, 9, 41, 13, 99, 68, 31, 40, 3, 80, 58, 96, 63, 8, 75, 19, 76, 31, 72, 45, 49, 50, 76, 93, 74, 5, 92, 45, 36, 13, 6, 96, 7, 70, 31, 32, 31, 8, 88, 68, 46, 98, 1, 32, 88, 22, 65, 32, 45, 32, 61, 67, 73, 16, 82, 11, 92, 44, 48, 88, 69, 99, 4;
28, 48, 39, 55, 59, 4, 12, 57, 70, 26, 61, 28, 62, 11, 73, 51, 83, 6, 24, 75, 3, 49, 42, 68, 21, 45, 94, 65, 40, 96, 38, 10, 7, 74, 15, 67, 36, 37, 68, 14, 48, 41, 11, 6, 96, 74, 65, 33, 70, 25, 18, 76, 83, 11, 23, 17, 7, 95, 7, 96, 89, 4, 74, 26, 69, 17, 40, 61, 3, 89, 5, 37, 48, 96, 71, 94, 4, 26, 13, 7, 68, 18, 36, 92, 64, 92, 23, 93, 58, 24, 36, 99, 63, 64, 51, 91, 5, 94, 30, 44, 32, 20, 90, 61, 66, 25, 94, 73, 40, 33, 0, 94, 6, 85, 34, 44, 86, 47, 40, 0, 71, 9, 15, 73, 63, 52, 32, 76, 28, 41, 24, 25, 69, 26, 83, 37, 73, 44, 7, 67, 95, 7, 78, 95, 94, 91, 90, 71, 65, 60, 64, 46, 53, 85, 21, 9, 3, 1, 52, 21, 65, 20, 3, 79, 60, 3, 21, 62, 4, 88, 9, 41, 25, 0, 85, 81, 84, 72, 24, 3, 80, 13, 84, 19, 86, 92, 67, 46, 78, 93, 65, 23, 60, 4, 85, 92, 56, 88, 28, 42, 20, 29, 73, 25, 11, 22, 79, 50, 38, 89, 59, 84, 12, 60, 94, 73, 15, 33, 57, 14, 77, 91, 14, 2, 36, 8, 27, 6, 80, 32, 75, 73, 80, 25, 48, 21, 77, 90, 93, 79, 11, 27, 73, 66, 9, 35, 15, 27, 51, 18, 99, 5, 13, 55, 88, 32;
43, 10, 36, 90, 12, 65, 85, 81, 98, 32, 70, 82, 57, 32, 27, 32, 9, 11, 51, 8, 12, 97, 75, 41, 20, 67, 43, 95, 28, 70, 7, 9, 81, 6, 66, 86, 38, 90, 37, 57, 66, 84, 37, 21, 57, 65, 36, 81, 44, 3, 72, 43, 52, 46, 32, 60, 33, 23, 61, 25, 31, 55, 12, 90, 48, 74, 39, 2, 74, 80, 31, 0, 97, 41, 89, 88, 64, 85, 96, 58, 15, 34, 14, 71, 40, 0, 92, 3, 48, 81, 40, 38, 20, 5, 0, 29, 58, 32, 77, 70, 50, 70, 32, 76, 64, 78, 63, 11, 42, 40, 88, 94, 19, 86, 19, 24, 80, 4, 20, 72, 4, 79, 54, 23, 72, 61, 11, 72, 71, 42, 45, 37, 21, 42, 35, 11, 59, 62, 28, 65, 22, 78, 58, 41, 81, 54, 55, 61, 73, 18, 73, 42, 87, 41, 50, 28, 37, 92, 95, 76, 13, 99, 94, 74, 45, 44, 60, 49, 65, 14, 36, 24, 7, 4, 76, 39, 26, 29, 4, 41, 99, 67, 91, 76, 8, 25, 66, 68, 59, 62, 31, 10, 23, 7, 99, 45, 63, 55, 79, 9, 62, 56, 96, 12, 79, 92, 86, 28, 63, 33, 71, 13, 33, 32, 76, 97, 23, 25, 12, 56, 19, 11, 13, 78, 49, 34, 14, 99, 53, 56, 51, 14, 36, 6, 46, 99, 88, 37, 42, 17, 2, 64, 6, 38, 37, 44, 77, 4, 24, 38, 52, 10, 11, 76, 97, 7;
70, 97, 14, 95, 97, 12, 89, 25, 34, 55, 67, 56, 2, 4, 1, 20, 48, 55, 98, 27, 42, 48, 0, 44, 25, 8, 12, 99, 53, 26, 60, 63, 52, 90, 66, 33, 56, 97, 10, 13, 77, 37, 13, 90, 59, 55, 58, 88, 23, 39, 75, 82, 61, 95, 93, 37, 43, 50, 84, 25, 28, 8, 16, 6, 3, 23, 43, 27, 82, 37, 23, 35, 29, 47, 11, 42, 33, 12, 93, 15, 41, 97, 20, 86, 54, 52, 24, 38, 42, 32, 60, 8, 35, 92, 27, 96, 56, 82, 85, 17, 76, 61, 56, 26, 86, 85, 89, 75, 36, 65, 96, 83, 63, 30, 94, 25, 52, 50, 45, 6, 6, 35, 17, 20, 73, 43, 8, 74, 3, 39, 14, 32, 4, 30, 30, 63, 23, 3, 94, 84, 69, 2, 42, 25, 17, 37, 45, 54, 30, 0, 33, 51, 17, 63, 6, 24, 82, 35, 80, 81, 58, 90, 30, 72, 41, 25, 16, 91, 50, 57, 50, 77, 73, 21, 10, 8, 40, 52, 45, 30, 74, 9, 99, 85, 4, 11, 24, 42, 4, 23, 25, 93, 87, 55, 70, 15, 90, 91, 86, 67, 20, 77, 57, 21, 67, 14, 97, 28, 22, 70, 93, 37, 49, 41, 50, 71, 60, 41, 42, 83, 26, 48, 50, 36, 53, 79, 33, 25, 15, 1, 65, 98, 82, 4, 79, 32, 47, 44, 44, 89, 79, 48, 70, 77, 27, 30, 33, 41, 5, 52, 84, 5, 43, 62, 18, 39;
29, 87, 78, 53, 83, 19, 45, 52, 17, 3, 34, 32, 5, 34, 73, 14, 40, 88, 72, 13, 12, 23, 87, 98, 51, 83, 52, 90, 71, 12, 23, 11, 51, 28, 20, 95, 83, 18, 55, 42, 29, 46, 87, 73, 89, 48, 81, 10, 92, 62, 26, 29, 38, 78, 26, 18, 72, 75, 93, 39, 44, 44, 44, 90, 31, 1, 38, 9, 6, 19, 38, 65, 38, 66, 73, 15, 53, 75, 1, 37, 94, 94, 51, 29, 39, 60, 5, 75, 78, 14, 39, 7, 10, 40, 2, 68, 68, 54, 94, 48, 82, 25, 26, 16, 7, 90, 68, 43, 74, 27, 75, 19, 58, 83, 91, 96, 17, 57, 77, 10, 78, 72, 91, 13, 10, 98, 21, 82, 74, 75, 86, 51, 0, 31, 32, 67, 17, 29, 7, 36, 9, 6, 79, 4, 52, 48, 52, 5, 87, 73, 10, 31, 95, 31, 82, 33, 30, 68, 11, 28, 70, 63, 99, 35, 31, 85, 62, 21, 81, 52, 26, 27, 54, 48, 85, 16, 43, 52, 29, 93, 78, 5, 85, 24, 0, 35, 65, 46, 29, 45, 69, 10, 16, 41, 45, 65, 81, 24, 64, 48, 29, 43, 96, 61, 43, 70, 67, 8, 68, 93, 8, 30, 67, 71, 77, 32, 77, 80, 30, 53, 41, 13, 49, 17, 31, 46, 56, 12, 72, 79, 17, 71, 70, 74, 27, 4, 49, 74, 6, 16, 59, 46, 66, 84, 63, 23, 92, 22, 91, 70, 58, 35, 12, 55, 94, 60;
54, 79, 77, 63, 99, 67, 88, 28, 37, 4, 88, 6, 99, 49, 69, 66, 79, 36, 64, 33, 90, 7, 26, 13, 51, 13, 24, 40, 35, 98, 46, 27, 26, 85, 41, 77, 52, 27, 61, 3, 82, 78, 9, 54, 62, 26, 53, 28, 22, 53, 94, 70, 68, 69, 90, 8, 66, 70, 0, 14, 40, 45, 23, 19, 72, 15, 37, 80, 27, 95, 1, 72, 46, 54, 97, 54, 77, 68, 98, 52, 78, 88, 45, 95, 42, 38, 63, 31, 47, 12, 77, 63, 37, 23, 63, 83, 94, 48, 35, 79, 35, 29, 35, 17, 27, 1, 41, 25, 26, 77, 17, 61, 14, 0, 73, 94, 96, 25, 55, 99, 45, 50, 70, 99, 11, 57, 98, 58, 43, 42, 11, 89, 50, 55, 83, 51, 21, 0, 79, 7, 65, 20, 13, 16, 67, 55, 61, 24, 46, 85, 65, 12, 51, 68, 85, 15, 75, 90, 26, 71, 57, 55, 95, 96, 74, 18, 55, 53, 39, 52, 60, 43, 49, 84, 46, 1, 11, 11, 5, 7, 3, 45, 54, 29, 4, 38, 52, 54, 86, 28, 34, 15, 75, 66, 24, 28, 36, 54, 24, 92, 92, 27, 46, 29, 52, 18, 22, 59, 69, 37, 56, 36, 68, 39, 46, 72, 95, 79, 51, 47, 29, 10, 16, 84, 27, 47, 97, 40, 98, 33, 92, 96, 76, 73, 72, 68, 38, 40, 13, 13, 30, 2, 83, 51, 27, 88, 6, 49, 50, 32, 22, 78, 64, 66, 82, 47;
1, 14, 49, 15, 89, 79, 49, 14, 44, 15, 9, 13, 68, 90, 51, 82, 94, 53, 48, 52, 72, 54, 36, 94, 90, 75, 70, 69, 80, 96, 82, 37, 90, 1, 82, 36, 17, 29, 79, 33, 64, 19, 15, 66, 76, 67, 89, 86, 25, 4, 77, 85, 76, 94, 91, 20, 58, 95, 86, 54, 98, 80, 19, 94, 33, 47, 89, 52, 39, 94, 10, 36, 79, 53, 74, 6, 10, 27, 69, 28, 15, 13, 81, 44, 66, 29, 45, 66, 74, 73, 21, 79, 80, 25, 66, 96, 59, 53, 27, 94, 48, 51, 20, 52, 93, 89, 46, 20, 0, 79, 78, 82, 87, 33, 62, 76, 56, 34, 5, 20, 94, 22, 14, 63, 4, 67, 91, 64, 77, 14, 67, 90, 75, 97, 92, 40, 76, 6, 8, 88, 2, 82, 12, 27, 61, 2, 21, 35, 57, 43, 34, 76, 26, 92, 3, 13, 16, 53, 42, 38, 29, 92, 24, 85, 68, 45, 33, 10, 49, 41, 67, 42, 86, 48, 92, 67, 8, 21, 52, 99, 38, 24, 20, 14, 86, 59, 36, 53, 88, 93, 50, 49, 14, 96, 72, 79, 38, 28, 72, 59, 80, 22, 31, 62, 54, 58, 24, 54, 42, 76, 96, 97, 23, 75, 77, 27, 3, 46, 82, 26, 45, 67, 43, 13, 71, 84, 76, 25, 94, 22, 34, 40, 46, 26, 19, 80, 62, 14, 19, 24, 26, 9, 89, 40, 45, 94, 67, 51, 1, 44, 83, 45, 42, 87, 19, 2;
72, 4, 7, 52, 91, 95, 95, 30, 2, 92, 86, 30, 78, 48, 18, 28, 68, 70, 48, 49, 49, 61, 85, 9, 91, 49, 86, 57, 15, 30, 86, 55, 11, 69, 59, 11, 60, 95, 29, 37, 94, 29, 55, 21, 55, 2, 92, 61, 40, 88, 82, 53, 22, 44, 39, 85, 4, 84, 46, 69, 1, 3, 16, 55, 51, 43, 89, 32, 94, 54, 53, 94, 92, 75, 27, 52, 78, 35, 29, 41, 38, 61, 45, 57, 19, 53, 67, 98, 62, 65, 91, 9, 42, 71, 78, 68, 19, 23, 20, 28, 39, 57, 6, 94, 26, 99, 32, 33, 7, 73, 66, 3, 2, 14, 43, 81, 63, 64, 34, 98, 54, 58, 51, 55, 72, 58, 42, 69, 72, 93, 80, 15, 56, 32, 45, 76, 63, 81, 78, 59, 81, 13, 19, 85, 46, 71, 25, 71, 11, 70, 83, 24, 65, 68, 13, 77, 92, 8, 70, 84, 35, 9, 22, 90, 11, 77, 46, 32, 88, 6, 67, 15, 4, 66, 16, 42, 69, 68, 41, 61, 82, 45, 45, 15, 21, 54, 24, 11, 9, 53, 63, 78, 93, 61, 45, 23, 48, 23, 95, 57, 33, 23, 52, 35, 60, 35, 12, 65, 52, 37, 2, 77, 29, 53, 52, 22, 26, 2, 57, 52, 16, 99, 14, 0, 96, 26, 72, 51, 26, 16, 25, 99, 7, 4, 10, 57, 65, 81, 72, 58, 68, 15, 72, 86, 24, 18, 7, 23, 70, 50, 51, 38, 10, 67, 58, 60;
32, 0, 92, 89, 28, 59, 83, 37, 39, 76, 61, 79, 92, 12, 85, 45, 89, 74, 43, 43, 60, 28, 10, 84, 51, 62, 75, 34, 47, 23, 91, 10, 92, 61, 60, 58, 8, 4, 30, 44, 12, 8, 23, 62, 21, 55, 96, 46, 69, 79, 19, 31, 41, 50, 9, 29, 42, 88, 71, 45, 46, 81, 9, 23, 32, 10, 68, 55, 80, 34, 10, 86, 99, 14, 53, 39, 47, 47, 25, 43, 42, 25, 89, 12, 90, 84, 71, 75, 6, 50, 45, 62, 66, 45, 43, 68, 9, 78, 97, 53, 33, 51, 97, 17, 55, 76, 41, 2, 45, 84, 20, 62, 65, 21, 43, 30, 62, 89, 26, 59, 36, 22, 63, 13, 18, 4, 59, 27, 16, 95, 55, 62, 2, 87, 97, 89, 53, 23, 77, 7, 83, 75, 74, 48, 9, 90, 32, 35, 47, 1, 74, 32, 59, 74, 72, 74, 18, 90, 75, 52, 53, 31, 8, 97, 54, 55, 28, 52, 44, 22, 6, 49, 44, 95, 68, 79, 46, 0, 0, 57, 92, 62, 55, 27, 23, 9, 38, 55, 64, 28, 20, 33, 0, 0, 46, 91, 16, 65, 68, 49, 29, 31, 62, 52, 18, 52, 63, 64, 93, 26, 71, 40, 52, 69, 25, 34, 82, 13, 82, 80, 91, 45, 92, 26, 17, 20, 82, 86, 68, 37, 13, 86, 10, 11, 9, 91, 16, 11, 92, 50, 63, 43, 87, 29, 30, 75, 32, 89, 32, 81, 52, 2, 77, 20, 64, 28;
76, 0, 84, 27, 61, 87, 60, 49, 45, 23, 85, 35, 3, 0, 89, 34, 42, 55, 34, 70, 59, 91, 35, 26, 90, 62, 71, 45, 68, 3, 29, 45, 9, 13, 74, 63, 85, 80, 20, 51, 80, 20, 54, 5, 49, 95, 21, 35, 43, 3, 61, 3, 72, 87, 80, 8, 43, 82, 79, 4, 85, 87, 15, 55, 62, 62, 97, 76, 23, 83, 23, 92, 65, 63, 90, 58, 33, 49, 59, 93, 69, 64, 55, 60, 55, 92, 38, 28, 61, 84, 92, 3, 46, 1, 49, 80, 68, 75, 82, 38, 73, 31, 30, 19, 10, 83, 14, 3, 36, 37, 62, 52, 76, 60, 93, 39, 47, 42, 62, 18, 6, 71, 2, 63, 34, 20, 21, 61, 18, 87, 53, 87, 58, 60, 0, 7, 89, 14, 51, 35, 10, 97, 77, 64, 56, 32, 64, 42, 94, 17, 72, 79, 56, 22, 12, 53, 11, 1, 52, 77, 18, 29, 13, 31, 80, 29, 0, 45, 85, 79, 70, 20, 20, 59, 55, 54, 9, 2, 37, 72, 17, 46, 6, 41, 30, 98, 90, 23, 48, 15, 50, 46, 35, 55, 3, 63, 65, 94, 49, 19, 39, 76, 49, 87, 82, 3, 75, 24, 74, 31, 55, 86, 39, 2, 89, 61, 26, 70, 42, 21, 9, 52, 1, 63, 82, 3, 56, 48, 63, 16, 79, 22, 16, 40, 84, 98, 29, 72, 80, 53, 88, 54, 84, 75, 72, 83, 15, 66, 7, 67, 55, 44, 29, 15, 37, 46;
39, 0, 67, 24, 7, 85, 49, 55, 74, 48, 78, 24, 7, 15, 25, 87, 78, 76, 40, 43, 88, 6, 59, 73, 9, 41, 46, 42, 34, 40, 46, 51, 83, 20, 73, 94, 25, 94, 3, 94, 84, 66, 74, 92, 83, 31, 35, 32, 33, 68, 20, 36, 28, 77, 32, 31, 31, 66, 85, 56, 5, 60, 56, 17, 46, 89, 93, 14, 17, 89, 69, 53, 63, 77, 70, 77, 60, 31, 28, 45, 36, 33, 68, 65, 31, 13, 55, 58, 48, 55, 75, 40, 91, 39, 2, 75, 64, 43, 30, 11, 76, 13, 8, 2, 71, 10, 91, 47, 63, 47, 91, 93, 2, 78, 56, 14, 12, 69, 53, 10, 54, 92, 45, 63, 57, 6, 32, 88, 48, 47, 81, 5, 98, 47, 72, 92, 12, 40, 67, 37, 62, 42, 75, 7, 3, 84, 33, 93, 99, 7, 17, 41, 14, 64, 2, 63, 92, 58, 20, 55, 88, 61, 53, 93, 7, 12, 24, 71, 78, 50, 12, 50, 22, 26, 31, 19, 19, 20, 81, 95, 99, 68, 83, 98, 2, 41, 1, 10, 41, 49, 5, 40, 46, 10, 63, 25, 24, 17, 42, 49, 96, 55, 24, 55, 13, 20, 81, 18, 57, 17, 86, 27, 1, 7, 65, 23, 87, 40, 73, 60, 85, 22, 55, 98, 56, 99, 94, 92, 36, 42, 84, 71, 68, 66, 44, 70, 71, 19, 31, 8, 48, 15, 41, 25, 24, 38, 49, 99, 56, 17, 18, 30, 47, 64, 43, 41;
66, 93, 19, 29, 36, 68, 31, 90, 83, 40, 20, 36, 6, 42, 47, 80, 68, 34, 0, 92, 8, 50, 50, 65, 75, 82, 54, 16, 69, 40, 54, 69, 97, 67, 87, 35, 95, 39, 64, 98, 97, 90, 59, 47, 71, 42, 90, 26, 3, 52, 95, 8, 33, 84, 12, 65, 88, 51, 29, 38, 97, 20, 34, 32, 37, 40, 93, 9, 87, 56, 66, 9, 22, 86, 86, 82, 72, 82, 34, 50, 12, 45, 52, 13, 91, 90, 80, 42, 91, 34, 86, 78, 62, 4, 86, 53, 70, 58, 75, 7, 88, 63, 99, 44, 5, 26, 23, 49, 22, 20, 65, 14, 38, 36, 89, 77, 21, 33, 72, 49, 7, 92, 42, 28, 87, 44, 0, 5, 7, 87, 43, 67, 10, 18, 41, 12, 84, 93, 37, 49, 48, 86, 49, 98, 90, 82, 11, 36, 21, 81, 22, 81, 6, 18, 14, 41, 73, 31, 23, 82, 30, 72, 69, 18, 82, 23, 78, 0, 38, 16, 55, 63, 32, 15, 46, 63, 99, 90, 45, 13, 4, 88, 65, 71, 64, 36, 48, 43, 19, 52, 83, 61, 19, 46, 66, 52, 76, 19, 26, 87, 65, 2, 94, 97, 64, 75, 39, 55, 35, 21, 42, 36, 17, 66, 38, 92, 62, 91, 82, 18, 20, 87, 19, 49, 89, 78, 18, 33, 73, 37, 41, 70, 15, 36, 67, 23, 7, 96, 32, 29, 19, 27, 41, 10, 82, 91, 86, 85, 88, 40, 62, 0, 74, 70, 81, 42;
29, 43, 94, 83, 82, 80, 13, 88, 2, 95, 39, 62, 15, 92, 3, 63, 48, 47, 40, 23, 76, 50, 27, 34, 88, 47, 95, 76, 87, 89, 37, 94, 27, 43, 17, 49, 64, 35, 34, 94, 85, 84, 70, 23, 79, 25, 9, 61, 71, 84, 36, 92, 31, 50, 18, 30, 27, 92, 67, 2, 64, 15, 2, 97, 38, 9, 31, 81, 18, 34, 65, 1, 35, 62, 23, 47, 55, 12, 74, 4, 80, 97, 87, 35, 26, 6, 37, 8, 71, 89, 47, 42, 23, 89, 55, 99, 93, 43, 81, 88, 67, 65, 73, 39, 0, 15, 10, 99, 71, 35, 13, 99, 9, 55, 58, 93, 23, 11, 36, 67, 51, 25, 10, 25, 59, 41, 44, 60, 61, 62, 76, 91, 4, 51, 15, 61, 63, 9, 40, 1, 29, 49, 1, 15, 1, 39, 20, 26, 87, 37, 82, 82, 22, 75, 99, 30, 7, 98, 58, 28, 60, 82, 18, 22, 3, 3, 79, 55, 2, 2, 7, 58, 45, 47, 56, 37, 75, 83, 70, 74, 97, 64, 63, 25, 26, 75, 1, 82, 31, 68, 68, 31, 53, 0, 16, 10, 12, 60, 41, 68, 56, 13, 13, 4, 37, 4, 18, 7, 37, 15, 72, 85, 35, 21, 89, 99, 79, 62, 47, 95, 8, 51, 44, 2, 74, 39, 70, 81, 76, 22, 13, 37, 3, 73, 78, 15, 17, 10, 76, 90, 74, 56, 14, 91, 11, 53, 89, 66, 4, 54, 50, 12, 2, 96, 42, 61;
15, 54, 87, 51, 59, 88, 42, 64, 54, 88, 85, 82, 6, 0, 9, 36, 69, 0, 46, 32, 22, 64, 48, 8, 15, 41, 26, 28, 47, 80, 66, 0, 5, 35, 0, 18, 18, 63, 74, 60, 28, 7, 3, 18, 21, 34, 93, 39, 32, 42, 60, 65, 18, 36, 81, 7, 2, 66, 12, 58, 79, 93, 48, 71, 17, 19, 48, 97, 13, 17, 24, 3, 60, 22, 26, 72, 17, 76, 11, 40, 88, 20, 18, 1, 99, 19, 62, 14, 90, 70, 88, 81, 3, 60, 78, 53, 2, 28, 39, 56, 25, 79, 2, 95, 4, 69, 36, 82, 50, 53, 19, 36, 20, 79, 46, 39, 6, 25, 26, 23, 96, 8, 61, 52, 25, 49, 84, 32, 74, 86, 23, 23, 16, 59, 21, 31, 16, 25, 5, 17, 27, 4, 5, 18, 59, 70, 84, 13, 24, 72, 86, 32, 98, 72, 77, 80, 37, 79, 71, 10, 82, 50, 14, 20, 31, 13, 59, 1, 37, 5, 5, 61, 35, 61, 44, 90, 32, 79, 28, 78, 76, 49, 23, 43, 99, 16, 71, 28, 48, 54, 30, 73, 58, 95, 27, 76, 61, 67, 87, 91, 23, 41, 84, 59, 70, 65, 50, 72, 75, 6, 91, 7, 52, 90, 78, 84, 40, 11, 49, 92, 92, 7, 50, 7, 50, 68, 27, 78, 79, 56, 27, 77, 10, 31, 45, 63, 78, 29, 33, 82, 96, 27, 65, 28, 75, 72, 26, 81, 90, 93, 60, 48, 1, 88, 74, 58;
96, 21, 75, 48, 51, 63, 79, 26, 15, 87, 72, 95, 56, 93, 33, 0, 6, 82, 9, 39, 19, 15, 33, 11, 71, 63, 79, 58, 3, 95, 3, 85, 95, 74, 75, 34, 90, 81, 5, 82, 90, 45, 61, 58, 39, 53, 71, 92, 97, 19, 0, 82, 66, 97, 75, 1, 86, 0, 49, 80, 80, 10, 85, 20, 1, 26, 79, 87, 40, 42, 59, 61, 1, 71, 4, 27, 0, 51, 99, 35, 10, 29, 29, 46, 64, 20, 17, 56, 21, 60, 97, 18, 25, 52, 47, 13, 13, 60, 95, 94, 78, 1, 89, 91, 8, 77, 86, 31, 3, 59, 79, 15, 4, 57, 6, 53, 34, 44, 78, 91, 86, 58, 84, 78, 98, 15, 20, 24, 80, 44, 39, 69, 27, 7, 58, 41, 82, 27, 7, 63, 58, 71, 48, 18, 3, 60, 50, 4, 7, 44, 53, 17, 11, 38, 3, 13, 80, 26, 2, 43, 63, 79, 40, 7, 45, 63, 0, 4, 83, 33, 21, 41, 38, 55, 26, 97, 47, 89, 22, 36, 85, 54, 55, 15, 10, 85, 68, 2, 43, 3, 6, 50, 40, 28, 57, 57, 45, 71, 48, 23, 15, 39, 56, 14, 59, 88, 88, 15, 60, 75, 18, 83, 69, 8, 90, 53, 78, 18, 28, 90, 62, 25, 26, 41, 74, 13, 88, 90, 18, 96, 97, 55, 41, 95, 45, 96, 43, 7, 81, 73, 23, 87, 40, 86, 33, 56, 19, 62, 69, 37, 32, 11, 88, 89, 34, 31;
3, 66, 38, 71, 1, 28, 15, 32, 28, 9, 32, 86, 60, 98, 15, 51, 66, 85, 65, 25, 38, 60, 14, 16, 73, 21, 71, 85, 49, 93, 92, 70, 68, 41, 48, 49, 84, 17, 36, 7, 67, 66, 27, 67, 95, 50, 47, 34, 57, 90, 80, 93, 29, 33, 76, 20, 12, 1, 33, 74, 8, 81, 6, 19, 32, 55, 56, 6, 66, 32, 28, 35, 47, 69, 90, 90, 6, 47, 93, 7, 91, 16, 4, 81, 53, 77, 64, 26, 15, 73, 65, 76, 28, 90, 57, 71, 65, 10, 69, 85, 97, 64, 44, 33, 29, 26, 12, 32, 61, 42, 9, 97, 59, 63, 18, 67, 90, 9, 43, 75, 33, 22, 15, 23, 54, 15, 74, 90, 52, 33, 99, 39, 33, 80, 49, 94, 76, 42, 13, 42, 44, 84, 34, 38, 74, 63, 53, 66, 64, 38, 88, 34, 30, 88, 32, 1, 29, 63, 83, 86, 20, 62, 76, 92, 95, 42, 30, 72, 46, 70, 87, 61, 83, 23, 58, 67, 84, 53, 94, 14, 61, 7, 62, 9, 63, 46, 52, 5, 90, 86, 96, 74, 12, 7, 45, 95, 93, 38, 54, 94, 48, 58, 47, 59, 46, 96, 98, 74, 88, 39, 74, 60, 17, 39, 95, 54, 18, 51, 73, 39, 57, 70, 84, 37, 48, 90, 63, 0, 25, 78, 49, 47, 12, 54, 15, 57, 32, 70, 65, 87, 63, 82, 88, 82, 21, 17, 28, 37, 65, 37, 34, 55, 94, 4, 52, 19;
70, 84, 24, 1, 94, 44, 36, 37, 96, 50, 23, 34, 14, 73, 75, 82, 46, 56, 28, 95, 97, 70, 95, 2, 77, 53, 92, 25, 47, 35, 24, 11, 89, 2, 20, 76, 67, 2, 94, 92, 30, 8, 71, 22, 99, 74, 89, 38, 24, 30, 27, 18, 38, 27, 45, 1, 50, 88, 64, 41, 11, 71, 28, 31, 84, 34, 14, 27, 40, 86, 62, 68, 33, 50, 54, 11, 11, 51, 35, 30, 25, 36, 46, 61, 13, 80, 60, 92, 49, 48, 12, 47, 17, 37, 93, 68, 2, 20, 38, 64, 98, 33, 97, 52, 3, 50, 98, 21, 4, 77, 72, 16, 23, 63, 41, 54, 96, 71, 54, 85, 23, 24, 99, 66, 44, 30, 67, 93, 52, 54, 85, 30, 62, 2, 72, 14, 99, 6, 87, 71, 67, 47, 6, 54, 8, 86, 98, 25, 44, 21, 57, 48, 77, 65, 17, 81, 39, 79, 58, 72, 32, 28, 46, 37, 71, 58, 85, 42, 25, 35, 20, 84, 23, 19, 96, 66, 75, 40, 6, 20, 7, 13, 67, 25, 23, 72, 31, 2, 37, 20, 39, 41, 81, 71, 59, 57, 77, 38, 92, 23, 47, 58, 42, 41, 3, 7, 16, 80, 72, 47, 88, 67, 27, 82, 27, 24, 65, 2, 83, 9, 87, 65, 34, 58, 89, 42, 42, 62, 20, 71, 30, 9, 33, 38, 7, 6, 0, 65, 54, 67, 41, 69, 25, 34, 17, 4, 7, 8, 95, 68, 87, 67, 87, 58, 62, 5;
1, 51, 86, 91, 14, 72, 6, 95, 65, 78, 20, 95, 86, 67, 14, 2, 69, 18, 62, 17, 94, 59, 78, 34, 47, 70, 1, 33, 64, 73, 26, 95, 45, 39, 85, 93, 23, 22, 51, 93, 8, 66, 35, 45, 85, 58, 10, 7, 79, 86, 43, 55, 17, 14, 67, 95, 35, 70, 6, 10, 94, 19, 7, 46, 86, 63, 20, 51, 97, 10, 9, 92, 50, 51, 54, 99, 58, 65, 75, 40, 84, 0, 58, 46, 44, 47, 46, 81, 18, 93, 61, 45, 41, 96, 78, 87, 85, 78, 43, 64, 97, 4, 83, 39, 3, 89, 77, 57, 73, 32, 63, 68, 84, 13, 31, 3, 83, 98, 94, 80, 85, 80, 54, 21, 63, 12, 3, 56, 29, 76, 0, 63, 22, 30, 60, 21, 30, 84, 11, 93, 62, 39, 61, 77, 28, 15, 30, 24, 92, 67, 90, 23, 36, 83, 99, 97, 54, 32, 87, 47, 48, 37, 85, 60, 60, 23, 72, 48, 63, 49, 83, 93, 29, 89, 61, 83, 67, 25, 72, 57, 26, 9, 74, 71, 24, 78, 66, 75, 63, 2, 33, 36, 36, 26, 16, 86, 66, 55, 60, 99, 64, 11, 46, 82, 80, 27, 96, 53, 6, 43, 48, 29, 20, 36, 15, 93, 7, 29, 96, 90, 41, 81, 21, 99, 90, 94, 20, 76, 0, 2, 47, 67, 5, 92, 81, 1, 70, 47, 45, 24, 30, 62, 46, 64, 93, 21, 24, 80, 6, 91, 73, 27, 40, 10, 82, 32;
